8.685836224  D
8.68668636  D
8.68751161  D
8.688349457  D
8.689176431  D
8.689993635  D
8.690829973  D
8.691657935  D
8.692488634  D
8.693354957  D
8.694180771  D
8.695006468  D
8.695831956  D
8.69667226  RM
8.696944865  D
8.697825693  D
8.698643417  D
8.69947031  D
8.700292316  D
8.701105045  D
8.701932422  D
8.702787979  D
8.703604802  D
8.704441484  D
8.705351852  D
8.706195053  D
8.707038171  D
8.707918285  D
8.709057812  D
8.710045645  D
8.710891288  D
8.71176093  D
8.712599241  D
8.713535406  D
8.714380115  D
8.715232566  D
8.716110058  D
8.717050423  D
8.717995712  D
8.718884849  D
8.719799241  D
8.72075823  D
8.726884434  D
8.727723412  D
8.728541931  D
8.729366973  D
8.730243243  D
8.731057724  D
8.731935729  D
8.732823583  D
8.733790951  D
8.734677407  D
8.735511282  D
8.736337767  D
8.737202083  D
8.738028964  D
8.738855435  D
8.740871628  D
8.741701879  D
8.742530008  D
8.74341827  D
8.744239816  D
8.745077595  D
8.749355559  D
8.75026006  D
8.751099663  D
8.751957393  D
8.752871327  D
8.753726991  D
8.754571102  D
8.755417806  D
8.756311256  D
8.757225399  D
8.758082394  D
8.758939587  D
8.75979155  D
8.760637337  D
8.761494589  D
8.762408809  D
8.763264525  D
8.764109432  D
8.764992489  D
8.765850549  D
8.766773202  D
8.767668724  D
8.76851648  D
8.769402664  D
8.771114263  D
8.771931359  D
8.772818104  D
8.773649954  D
8.774464906  D
8.775302501  D
8.776163734  D
8.776985098  D
8.777816438  D
8.778638026  D
8.77947683  D
8.780332458  D
8.781976994  D
8.782808431  D
8.783634126  D
8.784461623  D
8.785286434  D
8.786126083  D
8.786975846  D
8.787817299  D
8.78869417  D
8.789573111  D
8.790404779  D
8.791281626  D
8.792111935  D
8.793816802  D
8.79465459  D
8.795499281  D
8.796341858  D
8.798007641  D
8.798839791  D
8.806463008  D
8.807321851  D
8.808165399  D
8.80900991  D
8.80985451  D
8.810681578  D
8.811553637  D
8.812367295  D
8.813175697  D
8.813986367  D
8.814808621  D
8.815618914  D
8.816478345  D
8.81737766  D
8.81826655  D
8.819166046  D
8.820016242  D
8.82092412  D
8.821772138  D
8.826954927  D
8.827802431  D
8.828636569  D
8.829538953  D
8.830386239  D
8.83123401  D
8.832150901  D
8.833007314  D
8.833921312  D
8.834850326  D
8.835770833  D
8.836644392  D
8.837507765  D
8.838351712  D
8.83917824  D
8.840870197  D
8.841714596  D
8.84255157  D
8.844272064  D
8.845133641  D
8.845996219  D
8.846859783  D
8.847699161  D
8.848527138  D
8.849353452  D
8.850183674  D
8.851028596  D
8.851853521  D
8.852689269  D
8.853547229  D
8.854409143  D
8.855275822  D
8.856138203  D
8.859529709  D
8.860358395  D
8.861183152  D
8.871204449  D
8.876956272  D
8.877764776  D
8.878592224  D
8.879396347  D
8.880222837  D
8.881052296  D
8.881885034  D
8.882722572  D
8.883536376  D
8.884396453  D
8.885260212  D
8.88611952  D
8.886962366  D
8.88779298  D
8.888620833  D
8.889430836  D
8.890271507  D
8.891098445  D
10.98732283  D
10.995181968  D
10.99607085  D
10.998280094  D
10.999126224  D
10.999954387  D
11.000801454  D
11.001624318  D
11.002473559  D
11.00334358  D
11.004230624  D
11.005080972  D
11.005964976  D
11.006912151  D
11.007740307  D
11.010473019  D
11.012335166  D
11.013176939  D
11.014028559  D
11.01542174  D
11.017116856  D
11.018830259  D
11.020507733  D
11.021318364  D
11.022176572  D
11.025783193  D
11.02661487  D
11.03244822  D
11.033326643  D
11.034207192  D
11.035079509  D
11.035890055  D
11.036755742  D
11.037566199  D
11.038392474  D
11.039222387  D
11.040043857  D
11.040855501  D
11.041684968  D
11.042508795  D
11.076656659  D
11.079348652  D
11.080186343  D
11.081010388  D
11.081836758  D
11.082663517  D
11.083493894  D
11.084319131  D
11.085184993  D
11.086007823  D
11.08683397  D
11.087725636  D
11.088595139  D
11.08942622  D
11.090252251  D
11.09107885  D
11.091978668  D
11.092855765  D
11.093690429  D
11.094516595  D
11.095342559  D
11.096991885  D
11.099507918  D
11.100390679  D
11.104629407  D
11.105522528  D
11.106361283  D
11.107201463  D
11.108056653  D
11.108897209  D
11.115279684  D
11.116137929  D
11.116965629  D
11.11783857  D
11.118684103  D
11.119569891  D
11.125030749  D
11.125883825  D
11.126716798  D
11.127533795  D
11.129219542  D
11.13010869  D
11.132670285  D
11.133570658  D
11.13445317  D
11.135343367  D
11.13617691  D
11.137045939  D
11.137870322  D
11.138752574  D
11.139610123  D
11.140508222  D
11.141397275  D
11.142236583  D
11.143145811  D
11.143953759  D
11.144784429  D
11.145626781  D
11.14644613  D
11.147292077  D
11.148119348  D
11.148970024  D
11.149816393  D
11.150623423  D
11.151474914  D
11.152363889  D
11.153176005  D
11.182613975  D
11.183480942  D
11.184354329  D
11.185293859  D
11.186155396  D
11.187003004  D
11.187812237  D
11.188706179  D
11.189581288  D
11.190420868  D
11.191288667  D
11.192153554  D
11.193018828  D
11.193909196  D
11.194801054  D
11.195690941  D
11.19658946  D
11.197461433  D
11.198442109  D
11.199339466  D
11.200242766  D
11.201143635  D
11.202056727  D
11.202984563  D
11.206567227  D
11.21168043  D
11.21254774  D
11.214265324  D
11.215967341  D
11.216850586  D
11.217712022  D
11.226210848  D
11.227059551  D
11.227899419  D
11.228742285  D
11.229587327  D
11.230443818  D
11.231303731  D
11.232113483  D
11.232972175  D
11.233824251  D
11.234648889  D
11.235502995  D
11.236334216  D
11.237203604  D
11.238040976  D
11.238899633  D
11.239858035  D
11.240745648  D
11.241602046  D
11.242449969  D
11.243283042  D
11.244210243  D
11.245066425  D
11.245882231  D
11.247572665  D
11.248419379  D
11.257438686  D
11.25829633  D
11.259154236  D
11.26002794  D
11.266288472  D
11.267149069  D
11.268003883  D
11.268891772  D
11.269856355  D
11.272481197  D
11.27344259  D
11.27430438  D
11.275126689  D
11.275976107  D
11.285888791  D
11.286748023  D
11.28762584  D
11.288509313  D
11.289364004  D
11.290296749  D
11.291163152  D
11.292137066  D
11.293000105  D
11.294053124  D
11.295269138  D
11.296165209  D
11.297033111  D
11.297906062  D
11.298775504  D
11.299627368  D
11.300483777  D
11.301309803  D
11.302188501  D
11.303055443  D
11.303870492  D
11.304717511  D
11.305573881  D
11.306424241  D
11.307255896  D
11.308069698  D
11.308955025  D
11.309796091  D
11.310677255  D
11.311637574  D
11.312514973  D
11.313374404  D
11.314328041  D
11.315220554  D
11.316113367  D
11.317081696  D
11.318378578  D
11.319286378  D
11.320173542  D
11.322931925  D
11.323776831  D
11.324630747  D
11.325530413  D
11.327035205  D
11.327935496  D
11.328887841  D
11.329777954  D
11.330648952  D
11.331532344  D
11.332383944  D
11.333268492  D
11.334140952  D
11.334982352  D
11.336766621  D
11.339300361  D
11.340146371  D
11.341868301  D
11.343636595  D
11.345320124  D
11.346172868  D
11.347028648  D
11.347892074  D
11.348703791  D
11.349562674  D
11.350401181  D
11.351254489  D
11.352067116  D
11.352872921  D
11.353724152  D
11.354567939  D
11.358058468  D
11.358896881  D
11.359723346  D
11.360586038  D
11.364010713  D
11.364849868  D
11.368248611  D
11.36909467  D
11.369973063  D
11.371681494  D
11.376999191  D
11.377863385  D
11.378735763  D
11.379549741  D
11.38036235  D
11.381208291  D
11.382068044  D
11.382919502  D
11.383851167  D
11.385599125  D
11.386414712  D
11.387245186  D
11.388092033  D
11.388934135  D
11.38974795  D
11.390573986  D
11.391426571  D
11.392234691  D
11.393041587  D
11.393914551  D
11.394715584  D
11.395548077  D
11.398144485  D
11.40573975  D
11.408274428  D
11.410814559  D
11.411659373  D
11.417656229  D
11.418508387  D
11.419323051  D
11.420151869  D
11.420992392  D
11.421826945  D
11.428044202  D
11.428949416  D
11.429834184  D
11.4307021  D
11.431568213  D
11.435118453  D
11.436030862  D
11.436896278  D
11.437721946  D
11.438596998  D
11.439457858  D
11.440280274  D
11.441123209  D
11.441946543  D
11.442826475  D
11.443666168  D
11.444481114  D
11.445284106  D
11.446115676  D
11.448634256  D
11.450949502  D
11.451772036  D
11.453484733  D
11.454322008  D
11.455163734  D
11.456024431  D
11.457726903  D
11.459439769  D
11.461998677  D
11.468053898  D
11.468912825  D
11.469772782  D
11.470655009  D
11.471673603  D
11.477888194  D
11.478800241  D
11.479668301  D
11.483331629  D
11.484452845  RM
11.48550969  D
11.486369086  D
11.487296332  D
11.488151072  D
11.489014877  D
11.489889275  D
11.490750476  D
11.49170708  D
11.492566708  D
11.493445835  D
11.49431044  D
11.495132957  D
11.497711508  D
11.499449634  D
11.50195975  D
11.503782962  D
11.504604239  D
11.507139801  D
11.508837972  D
11.517431883  D
11.518285183  D
11.519163884  D
11.520034758  D
11.52088557  D
11.521757379  D
11.522625062  D
11.523513616  D
11.52438333  D
11.525227623  D
11.526198336  D
11.527097621  D
11.527983361  D
11.52888599  D
11.529728376  D
11.530625135  D
11.531525288  D
11.532372802  D
11.533243579  D
11.534085991  D
11.534979359  D
11.535854436  D
11.536719108  D
11.537546132  D
11.538368964  D
11.53920432  D
11.540131185  D
11.540977749  D
11.541845245  D
11.542714268  D
11.543575125  D
11.544438596  D
11.545302029  D
11.546189006  D
11.547094515  D
11.548860032  D
11.552315822  D
11.55406828  D
11.554951456  D
11.556669679  D
11.557500895  D
11.558438623  D
11.561013003  D
11.563523649  D
11.565175123  D
11.566031837  D
11.566893696  D
11.567827723  D
11.568676971  D
11.569521155  D
11.570364042  D
11.571208615  D
11.572066942  D
11.572936566  RM
11.573129805  D
11.573948302  D
11.57480485  D
11.57564312  D
11.576469656  D
11.577313788  D
11.578205163  D
11.579130022  D
11.580036  D
11.580923086  D
11.581803891  D
11.582697516  D
11.583596048  D
11.584424141  D
11.585272613  D
11.588699943  D
11.593801573  D
11.595586057  D
11.596460686  D
11.597326154  D
11.598187703  D
11.599054454  D
11.599928204  D
11.600798887  D
11.601673693  D
11.602627796  D
11.603489859  D
11.639339542  D
11.641908748  D
11.643618182  D
11.644470316  D
11.645321429  D
11.646175848  D
11.64701072  D
11.647871815  D
11.648723919  D
11.64957465  D
11.650417982  D
12.577603574  W
12.577648001  W
12.581238417  WS
12.581253468  W
12.581264166  WM
12.581267156  W
12.581269422  W
12.581272041  WM
12.581275097  WM
12.581283439  WM
12.587806646  WM
12.688105566  WS
13.125303301  D
13.126196742  D
13.127121673  D
13.128013867  D
13.129000551  RM
13.129222563  D
13.131213295  D
13.132077527  D
13.139012736  RM
13.140586532  RM
13.140814106  D
13.141740446  D
13.148429974  RM
13.148633523  D
13.15166471  D
13.152519823  D
13.153364959  D
13.154323001  D
13.15520297  D
13.156033511  D
13.156837291  D
13.157684886  D
13.158553423  D
13.159411869  D
13.160222316  D
13.161080558  D
13.161931813  D
13.162786629  D
13.1635992  D
13.16442123  D
13.165274563  D
13.166118489  D
13.166962587  D
13.16789568  D
13.168868624  D
13.169716424  D
13.17056178  D
13.171419425  D
13.172315674  D
13.173188942  D
13.174035896  D
13.174917218  D
13.175760836  D
13.176605207  D
13.177451727  D
13.178333604  D
13.179204005  D
13.180063321  D
13.180939045  D
13.181894364  D
13.194674919  D
13.19553509  D
13.196408126  D
13.197257681  D
13.19810468  D
13.199790198  D
13.200642047  D
13.201455174  D
13.202286625  D
13.203100021  D
13.203972825  D
13.204821823  D
13.205696962  D
13.206565394  D
13.207404403  D
13.20827535  D
13.20923754  D
13.210123165  D
13.211003851  D
13.211886176  D
13.212768949  D
13.21367695  D
13.214575936  D
13.215425173  D
13.216326772  D
13.217208888  D
13.218104983  D
13.218965847  D
13.219817327  D
13.220727019  D
13.221607686  D
13.222500688  D
13.223472466  D
13.224380076  D
13.22528511  D
13.226162052  D
13.227020377  D
13.227997409  D
13.228958938  D
13.229812655  D
13.230709437  D
13.231608744  D
13.245301579  D
13.246169374  D
13.247004898  D
13.248690199  D
13.250441277  D
13.251373712  D
13.252245185  D
13.253134059  D
13.25395058  D
13.254854459  D
13.255740361  D
13.256601493  D
13.257479948  D
13.25836393  D
13.259245726  D
13.260090398  D
13.26093561  D
13.261782293  D
13.262627031  D
13.26349443  D
13.2643862  D
13.26534933  D
13.26623086  D
13.267111236  D
13.267993362  D
13.268887421  D
13.269774337  D
13.27067088  D
13.27152053  D
13.272415514  D
13.273290646  D
13.274143517  D
13.275017741  D
13.275881939  D
13.276773018  D
13.277622017  D
13.27847798  D
13.279381862  D
13.280278397  D
13.281177765  D
13.282027769  D
13.299583234  D
13.300470891  D
13.302173567  D
13.303012338  D
13.303845025  D
13.304721077  D
13.306418028  D
13.309108004  D
13.309960426  D
13.310805529  D
13.311683078  D
13.312543386  D
13.313377645  D
13.314216907  D
13.31507424  D
13.316013528  D
13.316841584  D
13.317668446  D
13.318550979  D
13.319409294  D
13.320265758  D
13.321230444  D
13.322087687  D
13.322937174  D
13.323820406  D
13.324677035  D
13.32555957  D
13.32644152  D
13.327273305  D
13.328240645  D
13.329101027  D
13.329952902  D
13.330822566  D
13.331659697  D
13.332541486  D
13.333383564  D
13.33424076  D
13.335112004  D
13.336001989  RM
13.336236351  D
13.337104083  D
13.337952886  D
13.338766378  D
13.339694048  D
13.34055012  D
13.341366241  D
13.342213229  D
13.343109434  D
13.343997394  D
13.344879058  D
13.345745865  D
13.346566528  D
13.347410385  D
13.348265248  D
13.349200507  D
13.350065157  D
13.350907055  D
13.351838606  D
13.352701814  D
13.353570505  D
13.354436121  D
13.355259487  D
13.356195767  D
13.357043371  D
13.357899992  D
13.400477553  D
13.401327147  D
13.402150507  D
13.40295713  D
13.403804271  D
13.404723147  D
13.405586066  D
13.406435745  D
13.407305094  D
13.408238137  D
13.449878328  D
13.456785363  D
13.457653891  D
13.458516167  D
13.460302293  D
13.461160752  D
13.466394071  D
13.468257714  D
13.469990471  D
13.500460522  D
13.50132811  D
13.502207405  D
13.503090989  D
13.503961227  D
13.504783828  D
13.505618893  D
13.506496279  D
13.507356808  D
13.508216719  D
13.55021944  D
13.551210759  D
13.55207703  D
13.552956782  D
13.553816174  D
13.554666292  D
13.555585489  D
13.556448721  D
13.557300321  D
13.558210225  D
13.60071382  D
13.601525124  D
13.602351653  D
13.603170443  D
13.60406435  D
13.604923787  D
13.605766942  D
13.606632535  D
13.607527276  D
13.608427196  D
13.650473204  D
13.651351027  D
13.652246295  D
13.653091247  D
13.654010771  D
13.654863992  D
13.65569543  D
13.656546328  D
13.657378048  D
13.658205894  D
13.678147467  D
13.679043935  D
13.679876822  D
13.680742294  D
13.681638061  D
13.682467681  D
13.683333192  D
13.684196298  D
13.685047153  D
13.685867285  D
13.686693798  D
13.687621781  D
13.68847742  D
13.689348109  D
13.690250349  D
13.691137178  D
13.696643364  RM
13.696886143  D
13.698189052  D
13.699035928  D
13.699995352  D
13.700849872  D
13.704461375  D
13.706137791  D
