8.2811826120  T
8.2821028010  T
8.2829717830  T
8.2838577210  T
8.2847625460  T
8.2856706170  T
8.2865939570  T
8.2874631700  T
8.2883402980  T
8.2892167580  T
8.2901438360  T
8.2910867960  T
8.2919698350  T
8.2928467420  T
8.2937663700  T
8.2946438050  T
8.2955741270  T
8.2964481480  T
8.2973302540  T
8.2982169310  T
8.2991328470  T
8.3000080670  T
8.3008646880  T
8.3017437440  T
8.3026591250  T
8.3035988720  T
8.3044763040  T
8.3053488310  T
8.3062503690  T
8.3072245330  T
8.3081522560  T
8.3092905690  T
8.3101950360  T
8.3111371380  T
8.3120132600  T
8.3128841370  T
8.3138952360  T
8.3148222130  T
8.3163325060  T
8.3172240940  T
8.3181786480  T
8.3190580210  T
8.3200266160  T
8.3209238060  T
8.3217704850  T
8.3226641470  T
8.3236707020  T
8.3246790210  T
8.3256588390  T
8.3267138960  T
8.3276079520  T
8.3286274200  T
8.3295505950  T
8.3304386920  T
8.3313039490  T
8.3321887220  T
8.3330709480  T
8.3343853940  T
8.3353031040  T
8.3374041300  T
8.3382889650  T
8.3392131960  T
8.3401415170  T
8.3410640750  T
8.3419697110  T
8.3428916330  T
8.3437837390  T
8.3446646790  T
8.3455635260  T
8.3464812560  T
8.3473879510  T
8.3483024370  T
8.3492137490  T
8.3501436870  T
8.3510663250  T
8.3519747970  T
8.3528683830  T
8.3537432360  T
8.3546163250  T
8.3554736250  T
8.3563927240  T
8.3572610420  T
8.3581334090  T
8.3590202960  T
8.3598839270  T
8.3607876120  T
8.3616454130  T
8.3625244280  T
8.3634276890  T
8.3643716950  T
8.3652907680  T
8.3661892650  T
8.3670952550  T
8.3679724130  T
8.3688749320  T
8.3697783900  T
8.3706824660  T
8.3715647120  T
8.3724974230  T
8.3734421740  T
8.3744136560  T
8.3753917500  T
8.3763977000  T
8.3773259160  T
8.3782241190  T
8.3791430520  T
8.3800717570  T
8.3809462850  T
8.3818251610  T
8.3827007390  T
8.3835961080  T
8.3844625090  T
8.3853264800  T
8.3861927330  T
8.3870912000  T
8.3879664540  T
8.3888512190  T
8.3897575060  T
8.3907221090  T
8.3915941860  T
8.3924723230  T
8.3934216610  T
8.3943363180  T
8.3952204650  T
8.3961366010  T
8.3970404500  T
8.3979695390  T
8.3988819410  T
8.3997979670  T
8.4007082560  T
8.4016189500  T
8.4025038700  T
8.4033766080  T
8.4042596560  T
8.4051782820  T
8.4060601130  T
8.4069473640  T
8.4078284380  T
8.4087233770  T
8.4095704300  T
8.4104294870  T
8.4112765160  T
8.4121693200  T
8.4130085750  T
8.4139270710  T
8.4147727940  T
8.4156186980  T
8.4164905670  T
8.4173260650  T
8.4182096980  T
8.4190532290  T
8.4199505930  T
8.4208632280  T
8.4218029950  T
8.4226614010  T
8.4235514510  T
8.4244583130  T
8.4253377100  T
8.4262572110  T
8.4271669050  T
8.4280117770  T
8.4289222410  T
8.4298196220  T
8.4307285780  T
8.4316276160  T
8.4324930570  T
8.4334068480  T
8.4342980990  T
8.4352077340  T
8.4361149430  T
8.4370060930  T
8.4379206690  T
8.4387754640  T
8.4396278250  T
8.4405376680  T
8.4414408620  T
8.4423182260  T
8.4431865780  T
8.4440494740  T
8.4449509070  T
8.4458414290  T
8.4467475390  T
8.4475886190  T
8.4484618350  T
8.4493028140  T
8.4502440240  T
8.4511114930  T
8.4520442340  T
8.4529615500  T
8.4539651180  T
8.4548914340  T
8.4558149570  T
8.4566494920  T
8.4575501970  T
8.4603061900  T
8.4611990500  T
8.4621191290  T
8.4630256120  T
8.4638899960  T
8.4647956420  T
8.4657113070  T
8.4665461940  T
8.4673858700  T
8.4682514790  T
8.4691648890  T
8.4700365680  T
8.4709144740  T
8.4717798260  T
8.4726776410  T
8.4735456040  T
8.4744433160  T
8.4753367010  T
8.4762070500  T
8.4770870650  T
8.4880824490  T
8.4890172880  T
8.4899222790  T
8.4907840520  T
8.4917024210  T
8.4925965980  T
8.4934948940  T
8.4944153760  T
8.4953442610  T
8.4962211030  T
8.4970945550  T
8.4979652360  T
8.4988692480  T
8.4998114500  T
8.5007834330  T
8.5017533210  T
8.5027543030  T
8.5036860580  T
8.5046576670  T
8.5056694170  T
8.5066404640  T
8.5076421590  T
8.5085309790  T
8.5094638340  T
8.5103700620  T
8.5112604760  T
8.5121379490  T
8.5130004360  T
8.5139071680  T
8.5147960930  T
8.5156710430  T
8.5165706850  T
8.5174451370  T
8.5183202570  T
8.5192212260  T
8.5201243460  T
8.5209678220  T
8.5218630840  T
8.5227362360  T
8.5236351330  T
8.5245578120  T
8.5254450190  T
8.5263199550  T
8.5271873450  T
8.5281074200  T
8.5289720970  T
8.5298774420  T
8.5307705900  T
8.5316521510  T
8.5325458170  T
8.5334148230  T
8.5343216520  T
8.5352187450  T
8.5361204320  T
8.5369626940  T
8.5379006870  T
8.5387927720  T
8.5396831230  T
8.5405836450  T
8.5414674280  T
8.5423782490  T
8.5432552300  T
8.5441606290  T
8.5450612830  T
8.5459592250  T
8.5468371110  T
8.5477436260  T
8.5486047880  T
8.5494505350  T
8.5502880500  T
8.5511642110  T
8.5520962680  T
8.5530370880  T
8.5540139220  T
8.5550181740  T
8.5560114620  T
8.5570259280  T
8.5579097550  T
8.5587708060  T
8.5596343030  T
8.5605021630  T
8.5613808520  T
8.5622435000  T
8.5630935740  T
8.5640050400  T
8.5648474660  T
8.5657545120  T
8.5666929120  T
8.5675897310  T
8.5684913610  T
8.5693412040  T
8.5702631440  T
8.5712103410  T
8.5721279780  T
8.5729670890  T
8.5739529440  T
8.5748038630  T
8.5762282970  T
8.5771288950  T
8.5780562800  T
8.5789417770  T
8.5798166370  T
8.5806951920  T
8.5816296260  T
8.5825136270  T
8.5834358030  T
8.5845120390  T
8.5858749820  T
8.5867735680  T
8.5876363580  T
8.5885155270  T
8.5893835740  T
8.5902510140  T
8.5911400590  T
8.5920036460  T
8.5928464060  T
8.5937856980  T
8.5946846890  T
8.5955621550  T
8.5965049250  T
8.5973850090  T
8.5982870140  T
8.5991616830  T
8.6001307300  T
8.6010639560  T
8.6019071230  T
8.6028109710  T
8.6037865830  T
8.6047653210  T
8.6057173720  T
8.6066937280  T
8.6075884400  T
8.6084973330  T
8.6093491100  T
8.6102617650  T
8.6111720780  T
8.6120940450  T
8.6130070210  T
8.6138864000  T
8.6147718970  T
8.6156888830  T
8.6166007090  T
8.6174653890  T
8.6183701070  T
8.6192193550  T
8.6200987510  T
8.6210064280  T
8.6219108820  T
8.6228003310  T
8.6236760990  T
8.6245779330  T
8.6255349410  T
8.6264502030  T
8.6273478880  T
8.6282573120  T
8.6291817580  T
8.6301030060  T
8.6309676850  T
8.6318450280  T
8.6327498190  T
8.6335919700  T
8.6344738690  T
8.6353516560  T
8.6362291510  T
8.6370918430  T
8.6379681220  T
8.6388440310  T
8.6397552230  T
8.6406721150  T
8.6415603280  T
8.6424584870  T
8.6433408200  T
8.6442562140  T
8.6451309370  T
8.6460097490  T
8.6468818820  T
8.6477618700  T
8.6486648400  T
8.6495675040  T
8.6505280100  T
8.6514011250  T
8.6522667740  T
8.6531929060  T
8.6541584320  T
8.6550333680  T
8.6560453490  T
8.6569779050  T
8.6591721960  T
8.6601123200  T
8.6610309890  T
8.6619587210  T
8.6628933860  T
8.6638215370  T
8.6647422730  T
8.6656541530  T
8.6665364400  T
8.6674492320  T
8.6683754150  T
8.6692801020  T
8.6994825900  T
8.7003992480  T
8.7013185620  T
8.7021906210  T
8.7030679700  T
8.7039514520  T
8.7048680970  T
8.7058010710  T
8.7066762010  T
8.7075944160  T
8.7084982480  T
8.7093719850  T
8.7102624790  T
8.7112159340  T
8.7121213560  T
8.7129928120  T
8.7139359190  T
8.7149409130  T
8.7158720640  T
8.7167842610  T
8.7177300490  T
8.7186838740  T
8.7196196310  T
8.7498220120  T
8.7507619020  T
8.7517307650  T
8.7526693430  T
8.7535821820  T
8.7544954310  T
8.7554600010  T
8.7563734150  T
8.7572670060  T
8.7581788230  T
8.7590942980  T
8.7600061690  T
8.7609670700  T
8.7619219970  T
8.7628213350  T
8.7637330260  T
8.7646814610  T
8.7655936790  T
8.7664990410  T
8.7673750730  T
8.7683412600  T
8.7692526360  T
8.7701874880  T
8.7711740600  T
8.7720295900  T
8.7729344770  T
8.7738094040  T
8.7747372030  T
8.7756282460  T
8.7765337590  T
8.7774298530  T
8.7783294970  T
8.7792214640  T
8.7801357590  T
8.7809957520  T
8.7818830690  T
8.7827407100  T
8.7835895010  T
8.7844906130  T
8.7853358590  T
8.7862071040  T
8.7870785350  T
8.7879534680  T
8.7888686620  T
8.7898083490  T
8.7906899370  T
8.7915875420  T
8.7924630090  T
8.7933339270  T
8.7942349990  T
8.7950867530  T
8.7959522310  T
8.7968559660  T
8.7977201780  T
8.7985659150  T
8.7994605860  T
8.8002923240  T
8.8011175220  T
8.8020019990  T
8.8029608870  T
8.8038589280  T
8.8047583640  T
8.8056633980  T
8.8065779980  T
8.8074732440  T
8.8083904290  T
8.8092903260  T
8.8101972010  T
8.8110586200  T
8.8119616070  T
8.8128732390  T
8.8137430080  T
8.8146564580  T
8.8155035980  T
8.8163804290  T
8.8172877050  T
8.8182127310  T
8.8190767270  T
8.8199998360  T
8.8209585990  T
8.8219776950  T
8.8229566240  T
8.8239349710  T
8.8249014520  T
8.8258242130  T
8.8267912320  T
8.8276847470  T
8.8286022400  T
8.8295037830  T
8.8303960150  T
8.8313106080  T
8.8322849840  T
8.8331980460  T
8.8340911240  T
8.8349619340  T
8.8358846520  T
8.8368212820  T
8.8377374920  T
8.8386250470  T
8.8395406920  T
8.8404280030  T
8.8413205630  T
8.8422321360  T
8.8430858410  T
8.8439640240  T
8.8448576830  T
8.8457344270  T
8.8466468150  T
8.8475642610  T
8.8484288340  T
8.8493207960  T
8.8501714610  T
8.8510537200  T
8.8519306640  T
8.8527713090  T
8.8537105380  T
8.8547255860  T
8.8557013340  T
8.8566724210  T
8.8576821940  T
8.8585486380  T
8.8594411240  T
8.8603222240  T
8.8612545940  T
8.8621624150  T
8.8630560270  T
8.8639552720  T
8.8648652550  T
8.8657568690  T
8.8666703720  T
8.8675725570  T
8.8684715810  T
8.8693445100  T
8.8702251790  T
8.8711363540  T
8.8720044620  T
8.8729023270  T
8.8737792280  T
8.8746548160  T
8.8755639060  T
8.8764936340  T
8.8774090250  T
8.8783007090  T
8.8791924270  T
8.8800771080  T
8.8809580150  T
8.8818415320  T
8.8827084800  T
8.8835871440  T
8.8844896600  T
8.8853388790  T
8.8862161870  T
8.8871053420  T
8.8879646130  T
8.8888460080  T
8.8897884970  T
8.8907009580  T
8.8915921780  T
8.8925787610  T
8.8934658890  T
8.8943919210  T
8.8953125670  T
8.8962151400  T
8.8971282020  T
8.8980040510  T
8.8988818570  T
8.8998019090  T
8.9007010810  T
8.9016311760  T
8.9024921300  T
8.9033748480  T
8.9042898210  T
8.9052149380  T
8.9060904590  T
8.9069425100  T
8.9077689930  T
8.9086796170  T
8.9095753540  T
8.9104422660  T
8.9113254840  T
8.9122360580  T
8.9130851820  T
8.9139378990  T
8.9147755610  T
8.9156102590  T
8.9164908150  T
8.9173730010  T
8.9191822620  T
8.9201513470  T
8.9211522630  T
8.9221724430  T
8.9232173340  T
8.9241994170  T
8.9250991900  T
8.9259812360  T
8.9268069710  T
8.9276991820  T
8.9286170700  T
8.9294803870  T
8.9353877410  T
8.9363062780  T
8.9371405990  T
8.9380122040  T
8.9389333570  T
8.9447937800  T
8.9456995790  T
8.9466170410  T
8.9475047470  T
8.9484556710  T
8.9503389480  T
8.9513109340  T
8.9522737040  T
8.9532336670  T
8.9542606850  T
8.9552387890  T
8.9561742220  T
8.9570218380  T
8.9578590940  T
8.9587912200  T
8.9596571970  T
8.9605620850  T
8.9615589010  T
8.9625678800  T
8.9635941830  T
8.9646226470  T
8.9655973400  T
8.9665192990  T
8.9673926580  T
8.9683236390  T
8.9692242550  T
8.9701271070  T
8.9709901320  T
8.9718948610  T
8.9727753940  T
8.9736415290  T
8.9745208400  T
8.9753884380  T
8.9762652990  T
8.9771393600  T
8.9781267880  T
8.9800361860  T
9.0002832490  T
9.0011866870  T
9.0020916680  T
9.0029622010  T
9.0038573140  T
9.0047296510  T
9.0056118770  T
9.0064756380  T
9.0073614390  T
9.0083377050  T
9.0092400200  T
9.0101977480  T
9.0111115220  T
9.0120127550  T
9.0129902170  T
9.0138668640  T
9.0148102620  T
9.0157502020  T
9.0166638030  T
9.0176053970  T
9.0185493200  T
9.0194668230  T
9.0203916090  T
9.0212919460  T
9.0221978490  T
9.0231182120  T
9.0240752080  T
9.0250289300  T
9.0259302490  T
9.0268348890  T
9.0277729760  T
9.0287082350  T
9.0296141790  T
9.0359880270  T
9.0369324780  T
9.0378396230  T
9.0387144750  T
9.0396022180  T
9.0405108350  T
9.0464946090  T
9.0473978100  T
9.0483368960  T
9.0491890210  T
9.0501303360  T
9.0510096470  T
9.0518833090  T
9.0529016730  T
9.0539269300  T
9.0549612080  T
9.0559632630  T
9.0569338730  T
9.0578876150  T
9.0587204890  T
9.0595606970  T
9.0604632990  T
9.0613733420  T
9.0622410150  T
9.0631004990  T
9.0639859920  T
9.0648341010  T
9.0657066730  T
9.0665951450  T
9.0675071080  T
9.0683836050  T
9.0692504380  T
9.0701269620  T
9.0710704790  T
9.0720220340  T
9.0729026870  T
9.0737843000  T
9.0746285700  T
9.0754882550  T
9.0763633860  T
9.0772182310  T
9.0780283480  T
9.0789155910  T
9.0797905440  T
9.1005082280  T
9.1013969010  T
9.1022811590  T
9.1031560610  T
9.1039931350  T
9.1048757950  T
9.1058301370  T
9.1066979800  T
9.1075598810  T
9.1083974770  T
9.1093083340  T
9.1102130270  T
9.1111289210  T
9.1119739670  T
9.1128757070  T
9.1137245660  T
9.1145710030  T
9.1154315410  T
9.1162979380  T
9.1171226420  T
9.1180156340  T
9.1189147380  T
9.1198037330  T
9.1207092250  T
9.1215953900  T
9.1224763130  T
9.1233721910  T
9.1243366710  T
9.1252272580  T
9.1261203370  T
9.1270107290  T
9.1279042830  T
9.1288008180  T
9.1296739720  T
9.1348587580  T
9.1357366550  T
9.1365773540  T
9.1374333810  T
9.1382809640  T
9.1391514430  T
9.1399868540  T
9.1408271770  T
9.1416395090  T
9.1485013100  T
9.1493323050  T
9.1501796170  T
9.1510229490  T
9.1519037270  T
9.1528111520  T
9.1537676440  T
9.1546177760  T
9.1555168910  T
9.1564304500  T
9.1573204320  T
9.1582035830  T
9.1590728700  T
9.1599330050  T
9.1608103680  T
9.1616570540  T
9.1624796720  T
9.1633671910  T
9.1642113480  T
9.1650673380  T
9.1659587590  T
9.1668519960  T
9.1677423770  T
9.1685972730  T
9.1694243860  T
9.1702938710  T
9.1711223950  T
9.1719631630  T
9.1728143880  T
9.1737197550  T
9.1746000460  T
9.1754575570  T
9.1763283530  T
9.1771491220  T
9.1779879360  T
9.1788607700  T
9.1797697100  T
9.1806220790  T
9.1815382260  T
9.1824088590  T
9.1878437470  T
9.1887124860  T
9.1895940110  T
9.1904173500  T
9.1912958450  T
9.1921654150  T
9.1986448110  T
9.1995348650  T
9.2003617060  T
9.2011913100  T
9.2020556160  T
9.2029171680  T
9.2038008880  T
9.2047181840  T
9.2056281790  T
9.2065395490  T
9.2074607600  T
9.2083804140  T
9.2092381510  T
9.2100956890  T
9.2109412650  T
9.2117920800  T
9.2127250440  T
9.2136046380  T
9.2145211220  T
9.2154369250  T
9.2163535080  T
9.2172458380  T
9.2181598090  T
9.2190457740  T
9.2198646670  T
9.2207536310  T
9.2216408290  T
9.2225228250  T
9.2234090240  T
9.2243422120  T
9.2252747830  T
9.2261471130  T
9.2270178430  T
9.2278343970  T
9.2286543830  T
9.2303866160  T
9.2312770730  T
9.2321273870  T
9.2367153630  T
9.2375956110  T
9.2385346430  T
9.2394108420  T
9.2403021860  T
9.2412591520  T
9.2421532710  T
9.2430297780  T
9.2439051620  T
9.2447731190  T
9.2456119500  T
9.2464998830  T
9.2473408720  T
9.2482174760  T
9.2490923960  T
9.2499677030  T
9.2508499360  T
9.2517484360  T
9.2525948540  T
9.2534530790  T
9.2542901900  T
9.2551667670  T
9.2560386230  T
9.2569149960  T
9.2577692450  T
9.2586347070  T
9.2594738920  T
9.2603061880  T
9.2611454270  T
9.2619793880  T
9.2628431180  T
9.2637186100  T
9.2646200460  T
9.2655024930  T
9.2664309370  T
9.2673033450  T
9.2681697250  T
9.2690744660  T
9.2699469390  T
9.2707857580  T
9.2716573460  T
9.2724900730  T
9.2733413130  T
9.2742300070  T
9.2750602560  T
9.2758986790  T
9.2767158950  T
9.2775354790  T
9.2783970090  T
9.2793174020  T
9.2811193220  T
9.2819710520  T
9.2828454140  T
9.2836861880  T
9.2845405400  T
9.2853817570  T
9.2862342120  T
9.2871122850  T
9.2879407730  T
9.2888202530  T
9.2896454030  T
9.2904727660  T
9.2913576770  T
9.2922623820  T
9.2931379930  T
9.2940058360  T
9.2948830880  T
9.2957739640  T
9.2967034480  T
9.2975796740  T
9.2984771180  T
9.2993687180  T
9.3002427160  T
9.3010913930  T
9.3019937040  T
9.3028357930  T
9.3037140170  T
9.3046055010  T
9.3054572810  T
9.3063594390  T
9.3072827120  T
9.3081583060  T
9.3090622750  T
9.3099369120  T
9.3108460080  T
9.3117240550  T
9.3126256390  T
9.3134966930  T
9.3144062610  T
9.3153134340  T
9.3161735370  T
9.3170845720  T
9.3179565950  T
9.3188186580  T
9.3197243250  T
9.3206966520  T
9.3215819110  T
9.3224762590  T
9.3233384630  T
9.3242106870  T
9.3251169070  T
9.3260388970  T
9.3269233480  T
9.3278267320  T
9.3286852580  T
9.3362993830  T
9.3510046790  T
9.3519152270  T
9.3528350510  T
9.3537507670  T
9.3546975330  T
9.3557412090  T
9.3567834030  T
9.3578060950  T
9.3588332330  T
9.3598661010  T
9.3607969800  T
9.3617619880  T
9.3626436060  T
9.3635880530  T
9.3645238040  T
9.3654090070  T
9.3664603820  T
9.3675127870  T
9.3685134600  T
9.3695618070  T
9.3705307150  T
9.3714358510  T
9.3723317310  T
9.3732456630  T
9.3741720280  T
9.3751179390  T
9.3761084470  T
9.3771055060  T
9.3779977230  T
9.3788714000  T
9.3847083390  T
9.3905564180  T
9.3914707930  T
9.3923416740  T
9.3932162770  T
9.3941310460  T
9.3950370800  T
9.4007914090  T
9.4016903490  T
9.4025136590  T
9.4033344860  T
9.4041411010  T
9.4049895840  T
9.4058155360  T
9.4067271920  T
9.4077445280  T
9.4087515640  T
9.4097450390  T
9.4107518850  T
9.4117490180  T
9.4126900910  T
9.4135870610  T
9.4145014730  T
9.4154385660  T
9.4163749020  T
9.4172900300  T
9.4181716520  T
9.4190962740  T
9.4199937780  T
9.4208813060  T
9.4218599910  T
9.4227702680  T
9.4237422210  T
9.4246861540  T
9.4255846830  T
9.4265404430  T
9.4274983110  T
9.4284646380  T
9.4294089340  T
9.4303165300  T
9.4322462000  T
9.4331316700  T
9.4339987060  T
9.4348377650  T
9.4357048710  T
9.4384848520  T
9.4394366360  T
9.4403171080  T
9.4413010250  T
9.4422022610  T
9.4430892510  T
9.4439684480  T
9.4448780660  T
9.4458061760  T
9.4515971380  T
9.4524821340  T
9.4533464830  T
9.4541926410  T
9.4550297480  T
9.4559843420  T
9.4568817290  T
9.4578462480  T
9.4588432620  T
9.4598294400  T
9.4608624250  T
9.4618192200  T
9.4627516630  T
9.4635873070  T
9.4644868490  T
9.4654208530  T
9.4673223340  T
9.4682767030  T
9.4692500920  T
9.4702361870  T
9.4712181000  T
9.4722322220  T
9.4732457920  T
9.4742070740  T
9.4751629610  T
9.4761412580  T
9.4771088310  T
9.4780416890  T
9.4789843420  T
9.4817813120  T
9.4826660600  T
9.4835656020  T
9.4844537220  T
9.4853233300  T
9.4861835490  T
9.4929910090  T
9.4938849880  T
9.4947987790  T
9.4957107760  T
9.4965860100  T
9.4974682230  T
9.4983501720  T
9.4992543910  T
9.5001607850  T
9.5010869180  T
9.5020105050  T
9.5029760260  T
9.5038397480  T
9.5047138050  T
9.5055956570  T
9.5064633940  T
9.5073282910  T
9.5083279430  T
9.5093193800  T
9.5103029630  T
9.5113366300  T
9.5123126720  T
9.5132511950  T
9.5141777550  T
9.5150692660  T
9.5159602490  T
9.5168821150  T
9.5177511180  T
9.5186171210  T
9.5194985820  T
9.5204177520  T
9.5213275400  T
9.5222439340  T
9.5231276700  T
9.5240455550  T
9.5249561390  T
9.5258220940  T
9.5267580290  T
9.5276687670  T
9.5285375060  T
9.5294390450  T
9.5391766060  T
9.5400865950  T
9.5409981280  T
9.5418359570  T
9.5427578900  T
9.5436910520  T
9.5446405640  T
9.5455746510  T
9.5465008960  T
9.5473739590  T
9.5482801230  T
9.5491689310  T
9.5501274860  T
9.5510017180  T
9.5518802430  T
9.5528023430  T
9.5537520380  T
9.5546712450  T
9.5555718400  T
9.5565216060  T
9.5574152510  T
9.5583353700  T
9.5592117460  T
9.5602046660  T
9.5610849080  T
9.5619608410  T
9.5628679630  T
9.5637899600  T
9.5647241340  T
9.5656257230  T
9.5665058220  T
9.5674457150  T
9.5683260080  T
9.5692160850  T
9.5702537100  T
9.5711562890  T
9.5720793980  T
9.5729697360  T
9.5738866040  T
9.5747650350  T
9.5756900610  T
9.5765671520  T
9.5774577280  T
9.5783416240  T
9.5792530540  T
9.6015882500  T
9.6025299080  T
9.6034657730  T
9.6043585390  T
9.6052769640  T
9.6062106270  T
9.6070897670  T
9.6079590070  T
9.6088410920  T
9.6097556250  T
9.6106571150  T
9.6115396490  T
9.6124280990  T
9.6133285870  T
9.6142440520  T
9.6150827990  T
9.6159510140  T
9.6168411310  T
9.6177166130  T
9.6186099070  T
9.6195580660  T
9.6204736680  T
9.6213700190  T
9.6222751550  T
9.6232065360  T
9.6241511100  T
9.6250672430  T
9.6259431610  T
9.6268494830  T
9.6277293770  T
9.6285831750  T
9.6294956100  T
9.6389538640  T
9.6398812490  T
9.6407593630  T
9.6416232640  T
9.6425436370  T
9.6434962160  T
9.6443801490  T
9.6452882980  T
9.6461633940  T
9.6470901420  T
9.6479632740  T
9.6489392500  T
9.6499200030  T
9.6508304690  T
9.6517504780  T
9.6526454600  T
9.6535981050  T
9.6544571490  T
9.6553090330  T
9.6561640210  T
9.6570170480  T
9.6578494680  T
9.6587166570  T
9.6595275010  T
9.6604181500  T
9.6612868820  T
9.6621750190  T
9.6630735550  T
9.6639819640  T
9.6648549360  T
9.6657229400  T
9.6665577560  T
9.6673858860  T
9.6682322680  T
9.6690523770  T
9.6698917820  T
9.6707369350  T
9.6716874150  T
9.6726523460  T
9.6736276430  T
9.6745486340  T
9.6754549210  T
9.6763710140  T
9.6773323090  T
9.6782421920  T
9.6791274550  T
9.6800146960  T
9.6809968590  T
9.6819649800  T
9.6829453650  T
9.6838435940  T
9.6847691820  T
9.6856715740  T
9.6865599580  T
9.6875147250  T
9.6883336980  T
9.6891804000  T
9.6900027240  T
9.6908687900  T
9.6917813250  T
9.6927361400  T
9.6936214190  T
9.6945212990  T
9.6954414510  T
9.6963590610  T
9.6972437460  T
9.6982103740  T
9.6990816820  T
9.6999944180  T
9.7008715490  T
9.7017598550  T
9.7026340670  T
9.7035046410  T
9.7043246850  T
9.7051847080  T
9.7061620070  T
9.7070792390  T
9.7080158880  T
9.7089273840  T
9.7098122900  T
9.7107314630  T
9.7116607600  T
9.7125279310  T
9.7133853820  T
9.7142065030  T
9.7150774040  T
9.7159988550  T
9.7169031550  T
9.7178351670  T
9.7187031680  T
9.7196196220  T
9.7205301320  T
9.7214357450  T
9.7223202830  T
9.7232067820  T
9.7240931080  T
9.7249883170  T
9.7258333180  T
9.7267085120  T
9.7275764160  T
9.7284766230  T
9.7293285170  T
9.7301851390  T
9.7379063090  T
9.7388383850  T
9.7397916820  T
9.7407063280  T
9.7415834560  T
9.7424586170  T
9.7433363290  T
9.7442189370  T
9.7451248170  T
9.7459597550  T
9.7468758190  T
9.7477444910  T
9.7486184950  T
9.7495102720  T
9.7504192630  T
9.7512729780  T
9.7521212110  T
9.7529431960  T
9.7538074020  T
9.7546576490  T
9.7554769230  T
9.7562826760  T
9.7571318710  T
9.7579524840  T
9.7587927460  T
9.7596252660  T
9.7604741820  T
9.7613212700  T
9.7621479500  T
9.7630386950  T
9.7639071070  T
9.7648332470  T
9.7656940710  T
9.7666114000  T
9.7675354640  T
9.7684567390  T
9.7693244990  T
9.7702394760  T
9.7710806730  T
9.7719599120  T
9.7728682110  T
9.7737488400  T
9.7746531470  T
9.7755556220  T
9.7764277660  T
9.7773302540  T
9.7782492100  T
9.7791162350  T
9.7799873900  T
9.7884697990  T
9.7893819530  T
9.7902837670  T
9.7912087640  T
9.7921939360  T
9.7930827580  T
9.7939608380  T
9.7948613560  T
9.7957768110  T
9.7967024290  T
9.7975844540  T
9.7984896900  T
9.7993747160  T
9.8002322720  T
9.8011113850  T
9.8020328640  T
9.8028878140  T
9.8037693490  T
9.8046460700  T
9.8055230370  T
9.8064460760  T
9.8073707190  T
9.8082480540  T
9.8091329230  T
9.8099980640  T
9.8109418460  T
9.8118460180  T
9.8128360420  T
9.8138553700  T
9.8148400080  T
9.8158309640  T
9.8167351970  T
9.8176468000  T
9.8186018610  T
9.8194938050  T
9.8203491750  T
9.8212695350  T
9.8221669820  T
9.8303610200  T
9.8312506370  T
9.8525618990  T
9.8534730970  T
9.8544168730  T
9.8553636620  T
9.8562548820  T
9.8571485680  T
9.8580099140  T
9.8588700130  T
9.8597723890  T
9.8606651720  T
9.8615432890  T
9.8624104510  T
9.8632891390  T
9.8641958180  T
9.8651090100  T
9.8659874610  T
9.8668860950  T
9.8677677000  T
9.8686743950  T
9.8695792590  T
9.8704544360  T
9.8713246820  T
9.8721871330  T
9.8830692520  W
9.8834282680  W
9.8834336980  W
9.8834355250  W
9.8834377430  W
9.8834408340  W
9.8834436660  W
9.8834478800  W
9.8834503690  W
9.8834528340  W
9.8834643570  W
9.8834691980  W
9.8834722950  W
9.8834744000  W
9.8834824440  W
9.8835325750  W
9.8836671900  T
9.8870787120  W
9.8870819500  W
9.8871091010  T
9.8871992320  W
9.8903324200  W
9.8903351230  W
9.8903367200  W
9.8903836530  T
9.9022378840  T
9.9031103010  T
9.9040076400  T
9.9048900520  T
9.9057543610  T
9.9066374000  T
9.9074977230  T
9.9083591020  T
9.9092542740  T
9.9101418290  T
9.9109880700  T
9.9118767880  T
9.9127715390  T
9.9136995520  T
9.9145752810  T
9.9166124010  T
9.9175346210  T
9.9184584750  T
9.9193909790  T
9.9202949250  T
9.9212135670  T
9.9221063200  T
9.9303407470  T
9.9528757700  T
9.9537384110  T
9.9546142430  T
9.9555244660  T
9.9564016350  T
9.9572765010  T
9.9582059370  T
9.9591392530  T
9.9600585100  T
9.9610112250  T
9.9618908130  T
9.9627992780  T
9.9636804420  T
9.9645801880  T
9.9654604540  T
9.9663379220  T
9.9672344640  T
9.9681194130  T
9.9690138400  T
9.9698702420  T
9.9707721990  T
9.9716837250  T
9.9725783430  T
10.0022804670  T
10.0032559340  T
10.0041734010  T
10.0050680380  T
10.0059806040  T
10.0069767310  T
10.0079115330  T
10.0088278530  T
10.0096896530  T
10.0105980250  T
10.0114741550  T
10.0123868100  T
10.0132899770  T
10.0141545400  T
10.0150710500  T
10.0159631550  T
10.0168693490  T
10.0177759780  T
10.0187081170  T
10.0196145950  T
10.0205143110  T
10.0213768830  T
10.0222842960  T
10.0525054500  T
10.0534248270  T
10.0543043610  T
10.0552903620  T
10.0566827310  T
10.0578167680  T
10.0588575540  T
10.0597722770  T
10.0607291960  T
10.0620337500  T
10.0630402040  T
10.0639848250  T
10.0651440850  T
10.0661772070  T
10.0671395550  T
10.0681085110  T
10.0692602590  T
10.0702136430  T
10.0711490300  T
10.0720656800  T
10.1027641360  T
10.1036527860  T
